name,test_acc,test_f1,test_precision,test_auc,test_eod,test_dp,test_TPR,test_TNR,test_FPR,test_FNR,test_MCC
Image Sketching,0.8664414825634471,0.8753302087771624,0.8642099949520444,0.8652027887601921,0.1313698410792202,0.15986765922249796,0.8867403314917127,0.8436652460286711,0.15633475397132895,0.1132596685082873,0.7318503604985255
Adversarial Debiasing,0.8429797334307102,0.8515193370165746,0.8515193370165746,0.8424586224021269,0.10875932375271873,0.16213885690959212,0.8515193370165746,0.8333979077876792,0.1666020922123208,0.1484806629834254,0.6849172448042538
BASE Loss,0.8619682307832756,0.8738528282996829,0.8454956409428479,0.859392459184307,0.16722159443586765,0.18090904782217165,0.9041781767955801,0.8146067415730337,0.1853932584269663,0.09582182320441988,0.7238242948797053
Blackbox Postprocessing,0.8057330655468322,0.823695111847556,0.7918126791971966,0.8025281634704095,0.02112243934673841,0.11250953645563389,0.8582527624309392,0.74680356450988,0.2531964354901201,0.14174723756906077,0.6106202129976257
Domain Independent,0.8582253058243564,0.870139643782925,0.8436841251824225,0.8557793445407473,0.1864632126884738,0.17263854425144753,0.8983080110497238,0.8132506780317706,0.18674932196822938,0.10169198895027624,0.7160862177185253
Entangling Disentangling,0.871918933722841,0.879498411062441,0.8750640916082721,0.8711830610860067,0.1300870589358756,0.18116284367551433,0.8839779005524862,0.8583882216195273,0.14161177838047267,0.11602209944751381,0.7428713135957467
Feature Distillation,0.8697279532590835,0.8780029067282209,0.869602032176122,0.8687003450095363,0.11831420795467204,0.177449168207024,0.8865676795580111,0.8508330104610616,0.1491669895389384,0.11343232044198895,0.7384382425666312
Orthogonal Representations,0.8687237538798612,0.8770940170940171,0.8684834123222749,0.8676770093715015,0.14776782161671786,0.18815140298653504,0.8858770718232044,0.8494769469197986,0.15052305308020147,0.11412292817679558,0.7364205184470002
Adversarial Shared Encoder,0.9095307650173453,0.9147966640873527,0.9111149169378319,0.9089829309381562,0.09610224252359505,0.17577809069073758,0.9185082872928176,0.8994575745834947,0.10054242541650522,0.08149171270718232,0.8184014659884178
Contrastive Training,0.9060617126163958,0.911270156074847,0.9102497846683894,0.9056814727684888,0.12551288376756697,0.1780484933546767,0.912292817679558,0.8990701278574196,0.1009298721425804,0.08770718232044199,0.8114763901878957
Baseline,0.8685825892857143,0.8779265658747301,0.8616245548584026,0.867018739075907,0.13568132501991376,0.16086487416762651,0.8948573441352589,0.839180134016555,0.16081986598344503,0.1051426558647411,0.736344384266004
